,time,method,delta,p
0,0.008443832397460938,cholesky,8.940696716308594e-08,10.0
1,0.0006237030029296875,cholesky,8.940696716308594e-08,10.0
2,0.0006251335144042969,cholesky,8.940696716308594e-08,10.0
3,0.0006103515625,cholesky,8.940696716308594e-08,10.0
4,0.0007691383361816406,cholesky,8.940696716308594e-08,10.0
5,0.0006299018859863281,cholesky,8.940696716308594e-08,10.0
6,0.0007581710815429688,cholesky,8.940696716308594e-08,10.0
7,0.0005042552947998047,cholesky,8.940696716308594e-08,10.0
8,0.0005633831024169922,cholesky,8.940696716308594e-08,10.0
9,0.0005128383636474609,cholesky,8.940696716308594e-08,10.0
0,0.012510299682617188,svd,1.4588266822102014e-05,10.0
1,0.001116037368774414,svd,1.4588266822102014e-05,10.0
2,0.0008611679077148438,svd,1.4588266822102014e-05,10.0
3,0.0007116794586181641,svd,1.4588266822102014e-05,10.0
4,0.0008053779602050781,svd,1.4588266822102014e-05,10.0
5,0.0008540153503417969,svd,1.4588266822102014e-05,10.0
6,0.0010454654693603516,svd,1.4588266822102014e-05,10.0
7,0.0009174346923828125,svd,1.4588266822102014e-05,10.0
8,0.0009932518005371094,svd,1.4588266822102014e-05,10.0
9,0.000827789306640625,svd,1.4588266822102014e-05,10.0
0,0.010345697402954102,cholesky,3.412635123822838e-05,100.0
1,0.0013976097106933594,cholesky,3.412635123822838e-05,100.0
2,0.0010690689086914062,cholesky,3.412635123822838e-05,100.0
3,0.0009210109710693359,cholesky,3.412635123822838e-05,100.0
4,0.0008993148803710938,cholesky,3.412635123822838e-05,100.0
5,0.0010013580322265625,cholesky,3.412635123822838e-05,100.0
6,0.0009453296661376953,cholesky,3.412635123822838e-05,100.0
7,0.0008718967437744141,cholesky,3.412635123822838e-05,100.0
8,0.0008180141448974609,cholesky,3.412635123822838e-05,100.0
9,0.0009057521820068359,cholesky,3.412635123822838e-05,100.0
0,0.016762256622314453,svd,0.0003215140604879707,100.0
1,0.003705263137817383,svd,0.0003215140604879707,100.0
2,0.003757476806640625,svd,0.0003215140604879707,100.0
3,0.0035572052001953125,svd,0.0003215140604879707,100.0
4,0.004230499267578125,svd,0.0003215140604879707,100.0
5,0.0038504600524902344,svd,0.0003215140604879707,100.0
6,0.003606557846069336,svd,0.0003215140604879707,100.0
7,0.0034036636352539062,svd,0.0003215140604879707,100.0
8,0.003535032272338867,svd,0.0003215140604879707,100.0
9,0.0032618045806884766,svd,0.0003215140604879707,100.0
0,0.14012885093688965,cholesky,0.00965943094342947,1000.0
1,0.0737922191619873,cholesky,0.00965943094342947,1000.0
2,0.07139945030212402,cholesky,0.00965943094342947,1000.0
3,0.07032537460327148,cholesky,0.00965943094342947,1000.0
4,0.07085323333740234,cholesky,0.00965943094342947,1000.0
5,0.07056260108947754,cholesky,0.00965943094342947,1000.0
6,0.06957221031188965,cholesky,0.00965943094342947,1000.0
7,0.06952238082885742,cholesky,0.00965943094342947,1000.0
8,0.0700840950012207,cholesky,0.00965943094342947,1000.0
9,0.0695791244506836,cholesky,0.00965943094342947,1000.0
0,0.508927583694458,svd,0.04710670933127403,1000.0
1,0.4997076988220215,svd,0.04710670933127403,1000.0
2,0.4911675453186035,svd,0.04710670933127403,1000.0
3,0.49501705169677734,svd,0.04710670933127403,1000.0
4,0.49152135848999023,svd,0.04710670933127403,1000.0
5,0.4951906204223633,svd,0.04710670933127403,1000.0
6,0.4886035919189453,svd,0.04710670933127403,1000.0
7,0.4880983829498291,svd,0.04710670933127403,1000.0
8,0.4859013557434082,svd,0.04710670933127403,1000.0
9,0.49283719062805176,svd,0.04710670933127403,1000.0
