,method,time,s,status
0,flatten,0.2661101818084717,50,accepted
1,flatten,0.11173009872436523,50,accepted
2,flatten,0.11462879180908203,50,accepted
3,flatten,0.10791730880737305,50,accepted
4,flatten,0.11011409759521484,50,accepted
0,tensor,0.34249162673950195,50,accepted
1,tensor,0.1259140968322754,50,accepted
2,tensor,0.12148332595825195,50,refused
3,tensor,0.11205625534057617,50,accepted
4,tensor,0.10831379890441895,50,accepted
0,flatten,1.0704443454742432,500,accepted
1,flatten,1.022240400314331,500,accepted
2,flatten,1.0382397174835205,500,accepted
3,flatten,0.9369313716888428,500,accepted
4,flatten,0.9879529476165771,500,accepted
0,tensor,1.151425838470459,500,accepted
1,tensor,0.972271203994751,500,accepted
2,tensor,1.0005216598510742,500,accepted
3,tensor,1.0163600444793701,500,accepted
4,tensor,0.9081220626831055,500,accepted
0,flatten,0.32183146476745605,50,accepted
1,flatten,0.11344408988952637,50,accepted
2,flatten,0.10982012748718262,50,accepted
3,flatten,0.11139655113220215,50,accepted
4,flatten,0.11449575424194336,50,accepted
0,tensor,0.2663707733154297,50,accepted
1,tensor,0.11516523361206055,50,accepted
2,tensor,0.11076903343200684,50,accepted
3,tensor,0.11046957969665527,50,accepted
4,tensor,0.12016463279724121,50,accepted
0,flatten,1.0247523784637451,500,accepted
1,flatten,0.8924417495727539,500,accepted
2,flatten,0.9020605087280273,500,accepted
3,flatten,0.9368314743041992,500,accepted
4,flatten,0.9350664615631104,500,refused
0,tensor,1.1517298221588135,500,accepted
1,tensor,1.0187492370605469,500,accepted
2,tensor,0.9158928394317627,500,accepted
3,tensor,0.9144806861877441,500,accepted
4,tensor,0.9149479866027832,500,accepted
0,flatten,0.2751436233520508,50,accepted
1,flatten,0.11103248596191406,50,accepted
2,flatten,0.10732102394104004,50,refused
3,flatten,0.11060833930969238,50,accepted
4,flatten,0.1062006950378418,50,accepted
0,tensor,0.26498961448669434,50,accepted
1,tensor,0.11472463607788086,50,accepted
2,tensor,0.10648012161254883,50,accepted
3,tensor,0.1069633960723877,50,accepted
4,tensor,0.10374259948730469,50,accepted
0,flatten,1.1073877811431885,500,accepted
1,flatten,0.9255452156066895,500,accepted
2,flatten,1.033400297164917,500,accepted
3,flatten,0.918536901473999,500,accepted
4,flatten,0.924980640411377,500,accepted
0,tensor,1.4018354415893555,500,accepted
1,tensor,1.3110837936401367,500,accepted
2,tensor,1.1424229145050049,500,accepted
3,tensor,1.1684598922729492,500,accepted
4,tensor,0.9958045482635498,500,accepted
0,flatten,0.27226758003234863,50,accepted
1,flatten,0.11654019355773926,50,accepted
2,flatten,0.11533737182617188,50,accepted
3,flatten,0.11122870445251465,50,accepted
4,flatten,0.1094810962677002,50,accepted
0,tensor,0.27921628952026367,50,accepted
1,tensor,0.1076200008392334,50,accepted
2,tensor,0.10717535018920898,50,accepted
3,tensor,0.11003351211547852,50,accepted
4,tensor,0.11395406723022461,50,accepted
0,flatten,1.0690546035766602,500,accepted
1,flatten,0.900078296661377,500,accepted
2,flatten,0.9849464893341064,500,accepted
3,flatten,0.9538581371307373,500,accepted
4,flatten,0.9874730110168457,500,accepted
0,tensor,1.1345102787017822,500,accepted
1,tensor,0.9060385227203369,500,accepted
2,tensor,0.9200165271759033,500,accepted
3,tensor,0.9527592658996582,500,accepted
4,tensor,0.954334020614624,500,refused
0,flatten,0.26059460639953613,50,accepted
1,flatten,0.1064307689666748,50,accepted
2,flatten,0.1113591194152832,50,accepted
3,flatten,0.10682272911071777,50,accepted
4,flatten,0.11038851737976074,50,accepted
0,tensor,0.2561066150665283,50,accepted
1,tensor,0.10345292091369629,50,accepted
2,tensor,0.10744285583496094,50,accepted
3,tensor,0.10674309730529785,50,accepted
4,tensor,0.10723328590393066,50,accepted
0,flatten,1.0408744812011719,500,accepted
1,flatten,0.9150571823120117,500,accepted
2,flatten,0.9253313541412354,500,accepted
3,flatten,1.0029850006103516,500,accepted
4,flatten,0.9436261653900146,500,refused
0,tensor,1.075831651687622,500,accepted
1,tensor,0.9169058799743652,500,accepted
2,tensor,1.1673216819763184,500,accepted
3,tensor,0.9788978099822998,500,accepted
4,tensor,1.0372071266174316,500,refused
