,focus,opt,time,elbo,iter
0,none,user,0.4078643321990967,-2205.381591796875,0.0
1,none,user,0.24613142013549805,-1129.3927001953125,1.0
2,none,user,0.2423708438873291,-1072.6890869140625,2.0
3,none,user,0.24604511260986328,-1059.3701171875,3.0
4,none,user,0.24829936027526855,-1053.865478515625,4.0
5,none,user,0.2566354274749756,-1051.89794921875,5.0
6,none,user,0.24180054664611816,-1052.0235595703125,6.0
7,none,user,0.24132609367370605,-1051.19287109375,7.0
8,none,user,0.24042224884033203,-1051.005859375,8.0
9,none,user,0.24631237983703613,-1050.475830078125,9.0
0,grad,tf,0.4620842933654785,-2260.16552734375,0.0
1,grad,tf,0.2789144515991211,-1161.9111328125,1.0
2,grad,tf,0.2811770439147949,-1079.8741455078125,2.0
3,grad,tf,0.2924840450286865,-1068.22998046875,3.0
4,grad,tf,0.28531479835510254,-1056.7427978515625,4.0
5,grad,tf,0.2740764617919922,-1053.4976806640625,5.0
6,grad,tf,0.2781083583831787,-1052.669677734375,6.0
7,grad,tf,0.2760581970214844,-1051.59765625,7.0
8,grad,tf,0.2878603935241699,-1050.979736328125,8.0
9,grad,tf,0.2745070457458496,-1050.6802978515625,9.0
0,grad,act,0.47750377655029297,-2262.875244140625,0.0
1,grad,act,0.28084397315979004,-1200.53515625,1.0
2,grad,act,0.26933789253234863,-1117.198486328125,2.0
3,grad,act,0.2765684127807617,-1100.8016357421875,3.0
4,grad,act,0.27371692657470703,-1064.433837890625,4.0
5,grad,act,0.28197455406188965,-1057.196533203125,5.0
6,grad,act,0.3174252510070801,-1055.2694091796875,6.0
7,grad,act,0.27455854415893555,-1052.7486572265625,7.0
8,grad,act,0.27529454231262207,-1052.6385498046875,8.0
9,grad,act,0.26877379417419434,-1051.703369140625,9.0
0,hess,tf,1.3302748203277588,-2201.634033203125,0.0
1,hess,tf,1.0363223552703857,-1153.052490234375,1.0
2,hess,tf,1.0459623336791992,-1070.6214599609375,2.0
3,hess,tf,1.0526142120361328,-1050.4866943359375,3.0
