,method,time,status,test
0,local_std_trick,1.568119764328003,accepted,win
1,local_std_trick,1.039142370223999,accepted,win
2,local_std_trick,1.0200285911560059,refused,win
0,local_std_trick,1.4469351768493652,accepted,win
1,local_std_trick,1.0159025192260742,accepted,win
2,local_std_trick,1.0708093643188477,refused,win
0,without_lst,1.4718685150146484,accepted,win
1,without_lst,1.1368906497955322,accepted,win
2,without_lst,1.1797690391540527,refused,win
0,without_lst,1.5094804763793945,accepted,win
1,without_lst,1.150942325592041,accepted,win
2,without_lst,1.1302275657653809,refused,win
0,local_std_trick,12.310329914093018,accepted,not_win
1,local_std_trick,9.841070890426636,accepted,not_win
2,local_std_trick,9.860020399093628,accepted,not_win
0,local_std_trick,12.032461881637573,accepted,not_win
1,local_std_trick,9.993942975997925,accepted,not_win
2,local_std_trick,10.058722019195557,accepted,not_win
0,without_lst,11.36146068572998,accepted,not_win
1,without_lst,10.015890836715698,accepted,not_win
2,without_lst,10.25152039527893,accepted,not_win
0,without_lst,11.289144515991211,accepted,not_win
1,without_lst,10.188254117965698,accepted,not_win
2,without_lst,10.068397045135498,refused,not_win
