,option,time,n
0,matrix,0.054793596267700195,1000
1,matrix,0.0481719970703125,1000
2,matrix,0.04943394660949707,1000
3,matrix,0.05008578300476074,1000
4,matrix,0.05510234832763672,1000
5,matrix,0.051181793212890625,1000
6,matrix,0.05314135551452637,1000
7,matrix,0.05331707000732422,1000
8,matrix,0.060028076171875,1000
9,matrix,0.05703282356262207,1000
0,mapfn,0.22658538818359375,1000
1,mapfn,0.2230701446533203,1000
2,mapfn,0.22838115692138672,1000
3,mapfn,0.23360848426818848,1000
4,mapfn,0.2404918670654297,1000
5,mapfn,0.30681538581848145,1000
6,mapfn,0.25636982917785645,1000
7,mapfn,0.25798845291137695,1000
8,mapfn,0.26575374603271484,1000
9,mapfn,0.27443599700927734,1000
0,mapfn_opt,0.30023646354675293,1000
1,mapfn_opt,0.30312180519104004,1000
2,mapfn_opt,0.3101768493652344,1000
3,mapfn_opt,0.3158435821533203,1000
4,mapfn_opt,0.3247647285461426,1000
5,mapfn_opt,0.40218496322631836,1000
6,mapfn_opt,0.34258270263671875,1000
7,mapfn_opt,0.350658655166626,1000
8,mapfn_opt,0.3596925735473633,1000
9,mapfn_opt,0.36564183235168457,1000
0,matrix,0.07626581192016602,10000
1,matrix,0.06766724586486816,10000
2,matrix,0.06676793098449707,10000
3,matrix,0.06866812705993652,10000
4,matrix,0.06792020797729492,10000
5,matrix,0.06767988204956055,10000
6,matrix,0.07034730911254883,10000
7,matrix,0.07162904739379883,10000
8,matrix,0.07090592384338379,10000
9,matrix,0.07435488700866699,10000
0,mapfn,0.5394291877746582,10000
1,mapfn,0.5367481708526611,10000
2,mapfn,0.5396239757537842,10000
3,mapfn,0.7202873229980469,10000
4,mapfn,0.5705358982086182,10000
5,mapfn,0.575941801071167,10000
6,mapfn,0.5778355598449707,10000
7,mapfn,0.5849697589874268,10000
8,mapfn,0.5862782001495361,10000
9,mapfn,0.5943527221679688,10000
0,mapfn_opt,0.5579080581665039,10000
1,mapfn_opt,0.5600564479827881,10000
2,mapfn_opt,0.5682098865509033,10000
3,mapfn_opt,0.5747079849243164,10000
4,mapfn_opt,0.6572067737579346,10000
5,mapfn_opt,0.595210075378418,10000
6,mapfn_opt,0.5931406021118164,10000
7,mapfn_opt,0.6075994968414307,10000
8,mapfn_opt,0.6249070167541504,10000
9,mapfn_opt,0.6241159439086914,10000
