,time,method,delta,delta_inv
0,0.03029775619506836,cholesky,0.0023033565375953913,0.007653472479432821
1,0.03192782402038574,cholesky,0.0022131414152681828,0.007476773578673601
2,0.030504941940307617,cholesky,0.0022252178750932217,0.007503760978579521
3,0.030983448028564453,cholesky,0.002264835638925433,0.007651102729141712
4,0.03177165985107422,cholesky,0.002264529699459672,0.007588081527501345
5,0.030956506729125977,cholesky,0.0022706647869199514,0.007498058490455151
6,0.03104090690612793,cholesky,0.0022653324995189905,0.007597430609166622
7,0.04084920883178711,cholesky,0.0022111001890152693,0.007335387635976076
8,0.03209805488586426,cholesky,0.002283300505951047,0.007501672022044659
9,0.030413389205932617,cholesky,0.0022900025360286236,0.007793781813234091
10,0.029137372970581055,cholesky,0.002261670771986246,0.007579929195344448
11,0.032540321350097656,cholesky,0.0022114254534244537,0.0074716913513839245
12,0.030579566955566406,cholesky,0.0022963813971728086,0.007754078134894371
13,0.030010223388671875,cholesky,0.0022906542290002108,0.007850416004657745
14,0.03702044486999512,cholesky,0.0022363224998116493,0.007331742439419031
15,0.030893564224243164,cholesky,0.00231955386698246,0.007605350576341152
16,0.02962327003479004,cholesky,0.002294552978128195,0.007607290521264076
17,0.029367446899414062,cholesky,0.002281592693179846,0.007431967183947563
18,0.03767681121826172,cholesky,0.0023175417445600033,0.007850578986108303
19,0.03302717208862305,cholesky,0.0022921899799257517,0.007918746210634708
20,0.03105020523071289,cholesky,0.002318662591278553,0.007811825722455978
21,0.0308990478515625,cholesky,0.002203586045652628,0.007598057854920626
22,0.03872537612915039,cholesky,0.0023195508401840925,0.00772634893655777
23,0.029435396194458008,cholesky,0.0022211435716599226,0.007422888185828924
24,0.035127878189086914,cholesky,0.002248896984383464,0.007678973488509655
25,0.03011488914489746,cholesky,0.0022075138986110687,0.007546719629317522
26,0.03555130958557129,cholesky,0.0022135814651846886,0.007420801091939211
27,0.029761791229248047,cholesky,0.0022214583586901426,0.007704864256083965
28,0.030635356903076172,cholesky,0.002271717879921198,0.007513558492064476
29,0.030526399612426758,cholesky,0.00220304261893034,0.007845733314752579
30,0.03826761245727539,cholesky,0.002269298769533634,0.007599671836942434
31,0.031755924224853516,cholesky,0.0022392726968973875,0.007503149099647999
32,0.02929520606994629,cholesky,0.0022926987148821354,0.0076986500062048435
33,0.028183698654174805,cholesky,0.0022916109301149845,0.007767220959067345
34,0.027759075164794922,cholesky,0.0022755281534045935,0.0076599703170359135
35,0.02993941307067871,cholesky,0.002263685455545783,0.007358763832598925
36,0.028787612915039062,cholesky,0.002302597276866436,0.007506964728236198
37,0.026889324188232422,cholesky,0.0022979655768722296,0.007569883484393358
38,0.03041362762451172,cholesky,0.0022561484947800636,0.007606671191751957
39,0.027691125869750977,cholesky,0.002306246431544423,0.007420031353831291
40,0.03149724006652832,cholesky,0.002215665765106678,0.007359147071838379
41,0.027786970138549805,cholesky,0.0022709225304424763,0.008103874512016773
42,0.02735304832458496,cholesky,0.0022554253228008747,0.00746997119858861
43,0.027434349060058594,cholesky,0.0022622249089181423,0.007762641180306673
44,0.027153491973876953,cholesky,0.0022913338616490364,0.007695882115513086
45,0.03137540817260742,cholesky,0.002310597337782383,0.007879297249019146
46,0.02790546417236328,cholesky,0.0022576635237783194,0.007462999317795038
47,0.027162790298461914,cholesky,0.002269407967105508,0.007783563807606697
48,0.028161048889160156,cholesky,0.002237733220681548,0.007597263436764479
49,0.027373790740966797,cholesky,0.0022975546307861805,0.007601621560752392
50,0.032106637954711914,cholesky,0.0022090633865445852,0.007344797719269991
51,0.02910637855529785,cholesky,0.0022317511029541492,0.007303702179342508
52,0.03633284568786621,cholesky,0.00226496160030365,0.007604637648910284
53,0.03020310401916504,cholesky,0.0022540560457855463,0.007339422591030598
54,0.029563188552856445,cholesky,0.0022248132154345512,0.007820810191333294
55,0.036562442779541016,cholesky,0.002303163055330515,0.007802540902048349
56,0.029875516891479492,cholesky,0.0022590586449950933,0.007595107890665531
57,0.031146764755249023,cholesky,0.0022568681742995977,0.007587336469441652
58,0.02994847297668457,cholesky,0.0022522846702486277,0.007534655276685953
