,method,time,status,m
0,pandas,32.87266492843628,refused,5000.0
1,pandas,35.12123250961304,refused,5000.0
2,pandas,35.70848298072815,refused,5000.0
0,pandas,37.505778312683105,refused,5000.0
1,pandas,38.20159411430359,refused,5000.0
2,pandas,36.084128856658936,refused,5000.0
0,pandas,39.19297647476196,refused,5000.0
1,pandas,37.5644850730896,refused,5000.0
2,pandas,37.938852310180664,refused,5000.0
0,tf,38.35837411880493,refused,5000.0
1,tf,39.123985290527344,refused,5000.0
2,tf,39.151023149490356,refused,5000.0
0,tf,39.294885873794556,refused,5000.0
1,tf,38.334747314453125,refused,5000.0
2,tf,39.29434609413147,refused,5000.0
0,tf,39.57333064079285,refused,5000.0
1,tf,38.643200397491455,refused,5000.0
2,tf,40.33410954475403,refused,5000.0
0,pandas,38.64431142807007,refused,1000.0
1,pandas,39.2068989276886,refused,1000.0
2,pandas,39.53915524482727,refused,1000.0
0,pandas,42.0651159286499,refused,1000.0
1,pandas,40.74093151092529,refused,1000.0
2,pandas,37.7826886177063,refused,1000.0
0,pandas,37.539172410964966,refused,1000.0
1,pandas,34.8328423500061,refused,1000.0
2,pandas,34.86194610595703,refused,1000.0
0,tf,35.01216506958008,refused,1000.0
1,tf,34.900866985321045,refused,1000.0
2,tf,36.63373351097107,refused,1000.0
0,tf,35.22860097885132,refused,1000.0
1,tf,35.00936985015869,refused,1000.0
2,tf,34.900790214538574,refused,1000.0
0,tf,34.99528455734253,refused,1000.0
1,tf,38.01222610473633,refused,1000.0
2,tf,38.67332339286804,refused,1000.0
